image,true_denom,pred_denom,true_auth,pred_auth,auth_prob
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00136.jpg,denomination_500,denomination_500,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00137.jpg,denomination_500,denomination_500,1,1,0.9999980926513672
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00138.jpg,denomination_500,denomination_500,1,1,0.9999994039535522
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00139.jpg,denomination_500,denomination_500,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00140.jpg,denomination_500,denomination_500,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00141.jpg,denomination_500,denomination_500,1,1,0.9999715089797974
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00142.jpg,denomination_500,denomination_500,1,1,0.9999827146530151
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00143.jpg,denomination_500,denomination_500,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00144.jpg,denomination_500,denomination_500,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00145.jpg,denomination_500,denomination_500,1,1,0.9999997615814209
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00146.jpg,denomination_500,denomination_500,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00147.jpg,denomination_500,denomination_500,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00148.jpg,denomination_500,denomination_500,1,1,0.9999997615814209
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00149.jpg,denomination_500,denomination_500,1,1,0.9999971389770508
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00150.jpg,denomination_500,denomination_500,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00151.jpg,denomination_500,denomination_500,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00152.jpg,denomination_500,denomination_500,1,1,0.9999986886978149
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00153.jpg,denomination_500,denomination_500,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00154.jpg,denomination_500,denomination_500,1,1,0.9999839067459106
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00155.jpg,denomination_500,denomination_500,1,1,0.9999991655349731
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00156.jpg,denomination_500,denomination_500,1,1,0.9995478987693787
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00157.jpg,denomination_500,denomination_500,1,1,0.9999973773956299
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00158.jpg,denomination_500,denomination_500,1,1,0.999988317489624
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00159.jpg,denomination_500,denomination_500,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00160.jpg,denomination_500,denomination_500,1,1,0.9999997615814209
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00161.jpg,denomination_500,denomination_500,1,1,0.9999995231628418
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00162.jpg,denomination_500,denomination_500,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00163.jpg,denomination_500,denomination_500,1,1,0.9999988079071045
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00164.jpg,denomination_500,denomination_500,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00165.jpg,denomination_500,denomination_500,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00166.jpg,denomination_500,denomination_500,1,1,0.9999996423721313
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00167.jpg,denomination_500,denomination_500,1,1,0.9999985694885254
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00168.jpg,denomination_500,denomination_500,1,1,0.9999977350234985
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00169.jpg,denomination_500,denomination_500,1,1,0.999997615814209
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00170.jpg,denomination_500,denomination_500,1,1,0.9999926090240479
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00171.jpg,denomination_500,denomination_500,1,1,0.9999959468841553
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00172.jpg,denomination_500,denomination_500,1,1,0.9999995231628418
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00173.jpg,denomination_500,denomination_500,1,1,0.9999996423721313
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00174.jpg,denomination_500,denomination_500,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00175.jpg,denomination_500,denomination_500,1,1,0.9999978542327881
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00176.jpg,denomination_500,denomination_500,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00177.jpg,denomination_500,denomination_500,1,1,0.9999997615814209
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00178.jpg,denomination_500,denomination_500,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00179.jpg,denomination_500,denomination_500,1,1,0.9999977350234985
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00180.jpg,denomination_500,denomination_500,1,1,0.9999995231628418
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00181.jpg,denomination_500,denomination_500,1,1,0.9999997615814209
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00182.jpg,denomination_500,denomination_500,1,1,0.9999924898147583
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00183.jpg,denomination_500,denomination_500,1,1,0.9999996423721313
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00184.jpg,denomination_500,denomination_500,1,1,0.9999997615814209
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00185.jpg,denomination_500,denomination_500,1,1,0.9999828338623047
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00186.jpg,denomination_500,denomination_500,1,1,0.9999997615814209
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00187.jpg,denomination_500,denomination_500,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00188.jpg,denomination_500,denomination_500,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00189.jpg,denomination_500,denomination_500,1,1,0.9999023675918579
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00190.jpg,denomination_500,denomination_500,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00191.jpg,denomination_500,denomination_500,1,1,0.999972939491272
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00192.jpg,denomination_500,denomination_500,1,1,0.9999997615814209
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00193.jpg,denomination_500,denomination_500,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00194.jpg,denomination_500,denomination_500,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00195.jpg,denomination_500,denomination_500,1,1,0.9999979734420776
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00196.jpg,denomination_500,denomination_500,1,1,0.9999823570251465
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00197.jpg,denomination_500,denomination_500,1,1,0.9999973773956299
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00198.jpg,denomination_500,denomination_500,1,1,0.9999997615814209
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00199.jpg,denomination_500,denomination_500,1,1,0.9999933242797852
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00200.jpg,denomination_500,denomination_500,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00201.jpg,denomination_500,denomination_500,1,1,0.999997615814209
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00202.jpg,denomination_500,denomination_500,1,1,0.999994158744812
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00203.jpg,denomination_500,denomination_500,1,1,0.9999997615814209
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00204.jpg,denomination_500,denomination_500,1,1,0.9999996423721313
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00205.jpg,denomination_500,denomination_500,1,1,0.9999997615814209
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00206.jpg,denomination_500,denomination_500,1,1,0.9999908208847046
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00207.jpg,denomination_500,denomination_500,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00208.jpg,denomination_500,denomination_500,1,1,0.9999983310699463
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00209.jpg,denomination_500,denomination_500,1,1,0.9997790455818176
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00210.jpg,denomination_500,denomination_500,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00211.jpg,denomination_500,denomination_500,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00212.jpg,denomination_500,denomination_500,1,1,0.9999910593032837
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00213.jpg,denomination_500,denomination_500,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00214.jpg,denomination_500,denomination_500,1,1,0.9999990463256836
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00215.jpg,denomination_500,denomination_500,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00216.jpg,denomination_500,denomination_500,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00217.jpg,denomination_500,denomination_500,1,1,0.9999994039535522
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00218.jpg,denomination_500,denomination_500,1,1,0.9999947547912598
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00219.jpg,denomination_500,denomination_500,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00220.jpg,denomination_500,denomination_500,1,1,0.9999942779541016
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00221.jpg,denomination_500,denomination_500,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00222.jpg,denomination_500,denomination_500,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00223.jpg,denomination_500,denomination_500,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00224.jpg,denomination_500,denomination_500,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00225.jpg,denomination_500,denomination_500,1,1,0.9999977350234985
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00226.jpg,denomination_500,denomination_500,1,1,0.9999997615814209
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00227.jpg,denomination_500,denomination_500,1,1,0.9999982118606567
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00228.jpg,denomination_500,denomination_500,1,1,0.9999873638153076
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00229.jpg,denomination_500,denomination_500,1,1,0.9999651908874512
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00230.jpg,denomination_500,denomination_500,1,1,0.9999992847442627
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00231.jpg,denomination_500,denomination_500,1,1,0.9999924898147583
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00232.jpg,denomination_500,denomination_500,1,1,0.9999997615814209
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00233.jpg,denomination_500,denomination_500,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00234.jpg,denomination_500,denomination_500,1,1,0.9999990463256836
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00235.jpg,denomination_500,denomination_500,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00236.jpg,denomination_500,denomination_500,1,1,0.9999996423721313
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00237.jpg,denomination_500,denomination_500,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00238.jpg,denomination_500,denomination_500,1,1,0.999998927116394
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00239.jpg,denomination_500,denomination_500,1,1,0.9999994039535522
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00240.jpg,denomination_500,denomination_500,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00241.jpg,denomination_500,denomination_500,1,1,0.9999793767929077
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00242.jpg,denomination_500,denomination_500,1,1,0.9999974966049194
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00243.jpg,denomination_500,denomination_500,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00244.jpg,denomination_500,denomination_500,1,1,0.9999784231185913
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00245.jpg,denomination_500,denomination_500,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00246.jpg,denomination_500,denomination_500,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00247.jpg,denomination_500,denomination_500,1,1,0.9999005794525146
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_500/500_00248.jpg,denomination_500,denomination_500,1,1,0.9999997615814209
